Group,Product_Class,Date,Profit_Margin
Const Supplies CS/SD,EQUMIS,2020-07-01,21.85792349726777
Const Supplies CS/SD,EQUMIS,2020-08-01,22.10806697108068
Const Supplies CS/SD,EQUMIS,2020-09-01,21.080669710806703
Const Supplies CS/SD,EQUMIS,2020-10-01,25.000000000000004
Const Supplies CS/SD,EQUMIS,2020-11-01,20.06269592476489
Const Supplies CS/SD,EQUMIS,2020-12-01,19.93769470404985
Const Supplies CS/SD,EQUMIS,2021-01-01,19.00442944526471
Const Supplies CS/SD,EQUMIS,2021-02-01,20.019935503685502
Const Supplies CS/SD,EQUMIS,2021-03-01,20.00204415372037
Const Supplies CS/SD,EQUMIS,2021-04-01,23.07692307692308
Const Supplies CS/SD,EQUMIS,2021-05-01,22.016817423177848
Const Supplies CS/SD,EQUMIS,2021-06-01,19.95798319327731
Const Supplies CS/SD,EQUMIS,2021-07-01,19.424884405212275
Const Supplies CS/SD,EQUMIS,2021-08-01,19.86455981941309
Const Supplies CS/SD,EQUMIS,2021-09-01,22.0567160629803
Const Supplies CS/SD,EQUMIS,2021-10-01,25.0
Const Supplies CS/SD,EQUMIS,2021-11-01,22.527625492547543
Const Supplies CS/SD,EQUMIS,2021-12-01,18.009278785322646
Const Supplies CS/SD,EQUMIS,2022-01-01,22.65184273404771
Const Supplies CS/SD,EQUMIS,2022-02-01,20.148603507836235
Const Supplies CS/SD,EQUMIS,2022-03-01,20.05813953488372
Const Supplies CS/SD,EQUMIS,2022-04-01,18.94074419594268
Const Supplies CS/SD,EQUMIS,2022-05-01,25.0
Const Supplies CS/SD,EQUMIS,2022-06-01,29.531268382044004
Const Supplies CS/SD,EQUMIS,2022-07-01,18.479427549194988
Const Supplies CS/SD,EQUMIS,2022-08-01,20.86720160992465
Const Supplies CS/SD,EQUMIS,2022-09-01,18.922764465080487
Const Supplies CS/SD,EQUMIS,2022-10-01,28.84574056035599
Const Supplies CS/SD,EQUMIS,2022-11-01,30.142591997715677
Const Supplies CS/SD,EQUMIS,2022-12-01,28.50230452237977
Const Supplies CS/SD,EQUMIS,2023-01-01,30.582865376454443
Const Supplies CS/SD,EQUMIS,2023-02-01,22.76243093922652
Const Supplies CS/SD,EQUMIS,2023-03-01,20.58823529411765
Const Supplies CS/SD,EQUMIS,2023-04-01,24.6122599704579
Const Supplies CS/SD,EQUMIS,2023-05-01,25.172919723328445
Const Supplies CS/SD,EQUMIS,2023-06-01,20.11503435053524
Const Supplies CS/SD,EQUMIS,2023-07-01,26.49895483077242
Const Supplies CS/SD,EQUMIS,2023-08-01,25.460636515912896
Const Supplies CS/SD,EQUMIS,2023-09-01,21.90138466734212
Const Supplies CS/SD,HANBAG,2020-01-01,21.226012598721617
Const Supplies CS/SD,HANBAG,2020-02-01,23.08407529444756
Const Supplies CS/SD,HANBAG,2020-03-01,21.418374853788173
Const Supplies CS/SD,HANBAG,2020-04-01,21.28991859737007
Const Supplies CS/SD,HANBAG,2020-05-01,21.486928104575163
Const Supplies CS/SD,HANBAG,2020-06-01,21.78025350419763
Const Supplies CS/SD,HANBAG,2020-07-01,23.120684042792124
Const Supplies CS/SD,HANBAG,2020-08-01,19.56235603817045
Const Supplies CS/SD,HANBAG,2020-09-01,18.4123130322538
Const Supplies CS/SD,HANBAG,2020-10-01,21.144139091418943
Const Supplies CS/SD,HANBAG,2020-11-01,24.33861148334781
Const Supplies CS/SD,HANBAG,2020-12-01,20.48007028658634
Const Supplies CS/SD,HANBAG,2021-01-01,24.77175897748021
Const Supplies CS/SD,HANBAG,2021-02-01,21.28712871287129
Const Supplies CS/SD,HANBAG,2021-03-01,20.845672918723267
Const Supplies CS/SD,HANBAG,2021-04-01,20.245146429746637
Const Supplies CS/SD,HANBAG,2021-05-01,19.99333555481506
Const Supplies CS/SD,HANBAG,2021-06-01,22.500000000000004
Const Supplies CS/SD,HANBAG,2021-07-01,22.19040214438883
Const Supplies CS/SD,HANBAG,2021-08-01,20.40993838994777
Const Supplies CS/SD,HANBAG,2021-09-01,22.615941159422917
Const Supplies CS/SD,HANBAG,2021-10-01,25.014794187165663
Const Supplies CS/SD,HANBAG,2021-11-01,23.275862068965512
Const Supplies CS/SD,HANBAG,2021-12-01,19.68076116390837
Const Supplies CS/SD,HANBAG,2022-01-01,20.461851674016835
Const Supplies CS/SD,HANBAG,2022-02-01,19.00332225913621
Const Supplies CS/SD,HANBAG,2022-03-01,21.221597364721298
Const Supplies CS/SD,HANBAG,2022-04-01,24.24163857920664
Const Supplies CS/SD,HANBAG,2022-05-01,33.59914938862307
Const Supplies CS/SD,HANBAG,2022-06-01,22.515274853307343
Const Supplies CS/SD,HANBAG,2022-07-01,24.24163857920664
Const Supplies CS/SD,HANBAG,2022-08-01,27.767413346740945
Const Supplies CS/SD,HANBAG,2022-09-01,23.08292342224684
Const Supplies CS/SD,HANBAG,2022-10-01,22.601631157350877
Const Supplies CS/SD,HANBAG,2022-11-01,20.01373154823205
Const Supplies CS/SD,HANBAG,2022-12-01,24.451279183559347
Const Supplies CS/SD,HANBAG,2023-01-01,30.196621215476604
Const Supplies CS/SD,HANBAG,2023-02-01,24.843959831859646
Const Supplies CS/SD,HANBAG,2023-03-01,30.196078431372545
Const Supplies CS/SD,HANBAG,2023-04-01,32.312643545018325
Const Supplies CS/SD,HANBAG,2023-05-01,27.820465625475983
Const Supplies CS/SD,HANBAG,2023-06-01,30.2156862745098
Const Supplies CS/SD,HANBAG,2023-07-01,28.15895691112973
Const Supplies CS/SD,HANBAG,2023-08-01,34.08513786308289
Const Supplies CS/SD,HANBAG,2023-09-01,28.98089171974524
Const Supplies CS/SD,HANBAR,2020-01-01,23.942771791113405
Const Supplies CS/SD,HANBAR,2020-02-01,26.65750601167983
Const Supplies CS/SD,HANBAR,2020-03-01,19.293712316968133
Const Supplies CS/SD,HANBAR,2020-04-01,26.17008575084108
Const Supplies CS/SD,HANBAR,2020-05-01,22.607798414250034
Const Supplies CS/SD,HANBAR,2020-06-01,27.309609675114583
Const Supplies CS/SD,HANBAR,2020-07-01,22.090962787950385
Const Supplies CS/SD,HANBAR,2020-08-01,24.09671265607315
Const Supplies CS/SD,HANBAR,2020-09-01,21.249128300813176
Const Supplies CS/SD,HANBAR,2020-10-01,23.25935082004763
Const Supplies CS/SD,HANBAR,2020-11-01,17.644298451431244
Const Supplies CS/SD,HANBAR,2020-12-01,21.61089116511863
Const Supplies CS/SD,HANBAR,2021-01-01,31.255307856093356
Const Supplies CS/SD,HANBAR,2021-02-01,21.807790920970476
Const Supplies CS/SD,HANBAR,2021-03-01,29.629948415909805
Const Supplies CS/SD,HANBAR,2021-04-01,24.128137731294146
Const Supplies CS/SD,HANBAR,2021-05-01,22.430226610911355
Const Supplies CS/SD,HANBAR,2021-06-01,18.474282804277703
Const Supplies CS/SD,HANBAR,2021-07-01,21.54520872063545
Const Supplies CS/SD,HANBAR,2021-08-01,26.740890591789217
Const Supplies CS/SD,HANBAR,2021-09-01,26.513833626353296
Const Supplies CS/SD,HANBAR,2021-10-01,31.83947233735374
Const Supplies CS/SD,HANBAR,2021-11-01,30.467990015234108
Const Supplies CS/SD,HANBAR,2021-12-01,30.159090258695617
Const Supplies CS/SD,HANBAR,2022-01-01,29.74349162302174
Const Supplies CS/SD,HANBAR,2022-02-01,28.250867897460612
Const Supplies CS/SD,HANBAR,2022-03-01,24.789094198865826
Const Supplies CS/SD,HANBAR,2022-04-01,29.883460032523658
Const Supplies CS/SD,HANBAR,2022-05-01,25.13157894736842
Const Supplies CS/SD,HANBAR,2022-06-01,35.73844419391205
Const Supplies CS/SD,HANBAR,2022-07-01,27.91850220264317
Const Supplies CS/SD,HANBAR,2022-08-01,30.759604350775724
Const Supplies CS/SD,HANBAR,2022-09-01,24.345549738219905
Const Supplies CS/SD,HANBAR,2022-10-01,32.232201022277295
Const Supplies CS/SD,HANBAR,2022-11-01,30.097589963240022
Const Supplies CS/SD,HANBAR,2022-12-01,27.00156985871272
Const Supplies CS/SD,HANBAR,2023-01-01,28.06652806652806
Const Supplies CS/SD,HANBAR,2023-02-01,33.340129893384216
Const Supplies CS/SD,HANBAR,2023-03-01,22.771620142309793
Const Supplies CS/SD,HANBAR,2023-04-01,29.406461944408772
Const Supplies CS/SD,HANBAR,2023-05-01,29.63353495060153
Const Supplies CS/SD,HANBAR,2023-06-01,35.02674984498507
Const Supplies CS/SD,HANBAR,2023-07-01,36.98082612481365
Const Supplies CS/SD,HANBAR,2023-08-01,41.85841311614563
Const Supplies CS/SD,HANBAR,2023-09-01,25.803842351460883
Const Supplies CS/SD,HANCLM,2020-01-01,21.150211357887805
Const Supplies CS/SD,HANCLM,2020-02-01,27.7113742000412
Const Supplies CS/SD,HANCLM,2020-03-01,25.542168674698807
Const Supplies CS/SD,HANCLM,2020-04-01,20.13143017959768
Const Supplies CS/SD,HANCLM,2020-05-01,25.01756851721715
Const Supplies CS/SD,HANCLM,2020-06-01,18.832874241562852
Const Supplies CS/SD,HANCLM,2020-07-01,14.72159730033746
Const Supplies CS/SD,HANCLM,2020-08-01,14.68455333438414
Const Supplies CS/SD,HANCLM,2020-09-01,16.409884051864246
Const Supplies CS/SD,HANCLM,2020-10-01,23.981651376146797
Const Supplies CS/SD,HANCLM,2020-11-01,21.745420938829604
Const Supplies CS/SD,HANCLM,2020-12-01,23.123047088739092
Const Supplies CS/SD,HANCLM,2021-01-01,29.767544970863945
Const Supplies CS/SD,HANCLM,2021-02-01,19.50945497659776
Const Supplies CS/SD,HANCLM,2021-03-01,23.344050912567383
Const Supplies CS/SD,HANCLM,2021-04-01,16.588829950799507
Const Supplies CS/SD,HANCLM,2021-05-01,21.109393335569916
Const Supplies CS/SD,HANCLM,2021-06-01,17.89914721269281
Const Supplies CS/SD,HANCLM,2021-07-01,20.723313660867614
Const Supplies CS/SD,HANCLM,2021-08-01,24.632337359610084
Const Supplies CS/SD,HANCLM,2021-09-01,23.768971057403103
Const Supplies CS/SD,HANCLM,2021-10-01,17.894752815443482
Const Supplies CS/SD,HANCLM,2021-11-01,17.948717948717945
Const Supplies CS/SD,HANCLM,2021-12-01,17.948717948717945
Const Supplies CS/SD,HANCLM,2022-01-01,21.14189189189189
Const Supplies CS/SD,HANCLM,2022-02-01,22.192731333798633
Const Supplies CS/SD,HANCLM,2022-03-01,23.169858374388614
Const Supplies CS/SD,HANCLM,2022-04-01,21.93632795464457
Const Supplies CS/SD,HANCLM,2022-05-01,26.575641653725857
Const Supplies CS/SD,HANCLM,2022-06-01,22.665950013437257
Const Supplies CS/SD,HANCLM,2022-07-01,25.920629245620308
Const Supplies CS/SD,HANCLM,2022-08-01,24.69600060103679
Const Supplies CS/SD,HANCLM,2022-09-01,23.350813115313986
Const Supplies CS/SD,HANCLM,2022-10-01,24.629026034783518
Const Supplies CS/SD,HANCLM,2022-11-01,23.76138070460324
Const Supplies CS/SD,HANCLM,2022-12-01,18.982884038436456
Const Supplies CS/SD,HANCLM,2023-01-01,27.3792093704246
Const Supplies CS/SD,HANCLM,2023-02-01,24.99999999999999
Const Supplies CS/SD,HANCLM,2023-03-01,24.0084985835694
Const Supplies CS/SD,HANCLM,2023-04-01,26.29440597388622
Const Supplies CS/SD,HANCLM,2023-05-01,26.20025151176563
Const Supplies CS/SD,HANCLM,2023-06-01,25.50002254368025
Const Supplies CS/SD,HANCLM,2023-07-01,30.41432097026067
Const Supplies CS/SD,HANCLM,2023-08-01,32.26226600399064
Const Supplies CS/SD,HANCLM,2023-09-01,28.006125080593165
Const Supplies CS/SD,HANGUN,2020-01-01,18.37209302325581
Const Supplies CS/SD,HANGUN,2020-02-01,19.00664841611263
Const Supplies CS/SD,HANGUN,2020-03-01,18.13275241697226
Const Supplies CS/SD,HANGUN,2020-04-01,29.8705035971223
Const Supplies CS/SD,HANGUN,2020-05-01,20.712592694928716
Const Supplies CS/SD,HANGUN,2020-06-01,24.749106208831
Const Supplies CS/SD,HANGUN,2020-07-01,25.00814067079128
Const Supplies CS/SD,HANGUN,2020-08-01,27.335640138408305
Const Supplies CS/SD,HANGUN,2020-09-01,29.90033222591362
Const Supplies CS/SD,HANGUN,2020-10-01,22.01052388111484
Const Supplies CS/SD,HANGUN,2020-11-01,29.90033222591362
Const Supplies CS/SD,HANGUN,2020-12-01,20.64814814814816
Const Supplies CS/SD,HANGUN,2021-01-01,27.86967418546365
Const Supplies CS/SD,HANGUN,2021-02-01,25.06055223639593
Const Supplies CS/SD,HANGUN,2021-03-01,22.5925925925926
Const Supplies CS/SD,HANGUN,2021-04-01,26.11584476649012
Const Supplies CS/SD,HANGUN,2021-05-01,21.79906437345082
Const Supplies CS/SD,HANGUN,2021-06-01,19.49933956667236
Const Supplies CS/SD,HANGUN,2021-07-01,29.56810631229235
Const Supplies CS/SD,HANGUN,2021-08-01,27.335640138408305
Const Supplies CS/SD,HANGUN,2021-09-01,22.110726643598618
Const Supplies CS/SD,HANGUN,2021-10-01,19.99955875215108
Const Supplies CS/SD,HANGUN,2021-11-01,24.398625429553263
Const Supplies CS/SD,HANGUN,2021-12-01,25.52111202273511
Const Supplies CS/SD,HANGUN,2022-01-01,25.53571428571428
Const Supplies CS/SD,HANGUN,2022-02-01,20.00211215545464
Const Supplies CS/SD,HANGUN,2022-03-01,26.206896551724128
Const Supplies CS/SD,HANGUN,2022-04-01,30.66666666666666
Const Supplies CS/SD,HANGUN,2022-05-01,15.65042173889551
Const Supplies CS/SD,HANGUN,2022-06-01,26.44480277846688
Const Supplies CS/SD,HANGUN,2022-07-01,26.111559501390005
Const Supplies CS/SD,HANGUN,2022-08-01,29.26829268292683
Const Supplies CS/SD,HANGUN,2022-09-01,29.873966111805665
Const Supplies CS/SD,HANGUN,2022-10-01,42.0830027815322
Const Supplies CS/SD,HANGUN,2022-11-01,24.39951800776543
Const Supplies CS/SD,HANGUN,2022-12-01,21.022477419423033
Const Supplies CS/SD,HANGUN,2023-01-01,27.607984210934333
Const Supplies CS/SD,HANGUN,2023-02-01,15.159729517574547
Const Supplies CS/SD,HANGUN,2023-03-01,22.266714652054045
Const Supplies CS/SD,HANGUN,2023-04-01,33.23741007194245
Const Supplies CS/SD,HANGUN,2023-05-01,25.649350649350648
Const Supplies CS/SD,HANGUN,2023-06-01,14.266666666666673
Const Supplies CS/SD,HANGUN,2023-07-01,31.87134502923976
Const Supplies CS/SD,HANGUN,2023-08-01,24.49310342014229
Const Supplies CS/SD,HANGUN,2023-09-01,30.47482014388489
Const Supplies CS/SD,HANHAM,2020-01-01,22.778108368103258
Const Supplies CS/SD,HANHAM,2020-02-01,25.92471358428806
Const Supplies CS/SD,HANHAM,2020-03-01,24.245099770439705
Const Supplies CS/SD,HANHAM,2020-04-01,28.643533123028384
Const Supplies CS/SD,HANHAM,2020-05-01,23.910320416693786
Const Supplies CS/SD,HANHAM,2020-06-01,23.75750955761878
Const Supplies CS/SD,HANHAM,2020-07-01,22.01210287443268
Const Supplies CS/SD,HANHAM,2020-08-01,21.936459909228446
Const Supplies CS/SD,HANHAM,2020-09-01,21.806947227788914
Const Supplies CS/SD,HANHAM,2020-10-01,20.833333333333336
Const Supplies CS/SD,HANHAM,2020-11-01,21.92813348856614
Const Supplies CS/SD,HANHAM,2020-12-01,19.49664792113852
Const Supplies CS/SD,HANHAM,2021-01-01,21.18003025718609
Const Supplies CS/SD,HANHAM,2021-02-01,22.523744911804613
Const Supplies CS/SD,HANHAM,2021-03-01,22.024531634927985
Const Supplies CS/SD,HANHAM,2021-04-01,24.00328330206379
Const Supplies CS/SD,HANHAM,2021-05-01,23.998549936559726
Const Supplies CS/SD,HANHAM,2021-06-01,25.17039922103213
Const Supplies CS/SD,HANHAM,2021-07-01,20.795904114057773
Const Supplies CS/SD,HANHAM,2021-08-01,21.18003025718609
Const Supplies CS/SD,HANHAM,2021-09-01,21.255673222390325
Const Supplies CS/SD,HANHAM,2021-10-01,20.305074896549485
Const Supplies CS/SD,HANHAM,2021-11-01,22.112098427887908
Const Supplies CS/SD,HANHAM,2021-12-01,20.0
Const Supplies CS/SD,HANHAM,2022-01-01,24.685864274676334
Const Supplies CS/SD,HANHAM,2022-02-01,23.42836300839636
Const Supplies CS/SD,HANHAM,2022-03-01,25.015165319524193
Const Supplies CS/SD,HANHAM,2022-04-01,30.56156241611357
Const Supplies CS/SD,HANHAM,2022-05-01,27.419864527218067
Const Supplies CS/SD,HANHAM,2022-06-01,27.225214683728872
Const Supplies CS/SD,HANHAM,2022-07-01,25.537403143735624
Const Supplies CS/SD,HANHAM,2022-08-01,25.427069645203687
Const Supplies CS/SD,HANHAM,2022-09-01,30.74216896436096
Const Supplies CS/SD,HANHAM,2022-10-01,25.992034824894407
Const Supplies CS/SD,HANHAM,2022-11-01,22.88513521319186
Const Supplies CS/SD,HANHAM,2022-12-01,17.209588199139514
Const Supplies CS/SD,HANHAM,2023-01-01,24.756701908608534
Const Supplies CS/SD,HANHAM,2023-02-01,29.997470580567896
Const Supplies CS/SD,HANHAM,2023-03-01,38.52075886719824
Const Supplies CS/SD,HANHAM,2023-04-01,27.57873385842813
Const Supplies CS/SD,HANHAM,2023-05-01,28.41623282210027
Const Supplies CS/SD,HANHAM,2023-06-01,27.028003613369467
Const Supplies CS/SD,HANHAM,2023-07-01,29.951412878035867
Const Supplies CS/SD,HANHAM,2023-08-01,35.38103890651665
Const Supplies CS/SD,HANHAM,2023-09-01,28.083023003768325
Const Supplies CS/SD,HANKNI,2020-01-01,19.25
Const Supplies CS/SD,HANKNI,2020-02-01,20.0
Const Supplies CS/SD,HANKNI,2020-03-01,20.0
Const Supplies CS/SD,HANKNI,2020-04-01,22.504537205081675
Const Supplies CS/SD,HANKNI,2020-05-01,25.778953229398667
Const Supplies CS/SD,HANKNI,2020-06-01,24.666666666666675
Const Supplies CS/SD,HANKNI,2020-07-01,24.58597839079925
Const Supplies CS/SD,HANKNI,2020-08-01,22.82078039927404
Const Supplies CS/SD,HANKNI,2020-09-01,26.14259597806216
Const Supplies CS/SD,HANKNI,2020-10-01,27.0
Const Supplies CS/SD,HANKNI,2020-11-01,24.310344827586206
Const Supplies CS/SD,HANKNI,2020-12-01,24.666666666666675
Const Supplies CS/SD,HANKNI,2021-01-01,24.666666666666675
Const Supplies CS/SD,HANKNI,2021-02-01,21.791734197730957
Const Supplies CS/SD,HANKNI,2021-03-01,25.64102564102565
Const Supplies CS/SD,HANKNI,2021-04-01,20.145190562613426
Const Supplies CS/SD,HANKNI,2021-05-01,20.145190562613426
Const Supplies CS/SD,HANKNI,2021-06-01,24.94172494172494
Const Supplies CS/SD,HANKNI,2021-07-01,24.65753424657533
Const Supplies CS/SD,HANKNI,2021-08-01,22.375008311026946
Const Supplies CS/SD,HANKNI,2021-09-01,24.990600797052416
Const Supplies CS/SD,HANKNI,2021-10-01,21.308016877637137
Const Supplies CS/SD,HANKNI,2021-11-01,21.308016877637137
Const Supplies CS/SD,HANKNI,2021-12-01,27.89400278940028
Const Supplies CS/SD,HANKNI,2022-01-01,25.64450474898236
Const Supplies CS/SD,HANKNI,2022-02-01,23.487231279757605
Const Supplies CS/SD,HANKNI,2022-03-01,24.76938912963945
Const Supplies CS/SD,HANKNI,2022-04-01,20.170940170940167
Const Supplies CS/SD,HANKNI,2022-05-01,27.101358082953173
Const Supplies CS/SD,HANKNI,2022-06-01,26.66666666666667
Const Supplies CS/SD,HANKNI,2022-07-01,26.194141449683315
Const Supplies CS/SD,HANKNI,2022-08-01,24.792013311148093
Const Supplies CS/SD,HANKNI,2022-09-01,24.700854700854705
Const Supplies CS/SD,HANKNI,2022-10-01,28.494623655913976
Const Supplies CS/SD,HANKNI,2022-11-01,27.36152953629443
Const Supplies CS/SD,HANKNI,2022-12-01,27.25980759620189
Const Supplies CS/SD,HANKNI,2023-01-01,25.26299080640213
Const Supplies CS/SD,HANKNI,2023-02-01,28.44202898550724
Const Supplies CS/SD,HANKNI,2023-03-01,26.145883924235054
Const Supplies CS/SD,HANKNI,2023-04-01,26.12277570583894
Const Supplies CS/SD,HANKNI,2023-05-01,26.077586206896544
Const Supplies CS/SD,HANKNI,2023-06-01,19.83465985730456
Const Supplies CS/SD,HANKNI,2023-07-01,38.408615470917525
Const Supplies CS/SD,HANKNI,2023-08-01,28.253816793893133
Const Supplies CS/SD,HANKNI,2023-09-01,25.079255602342577
Const Supplies CS/SD,HANLEV,2020-01-01,26.9246882694787
Const Supplies CS/SD,HANLEV,2020-02-01,18.390900570340516
Const Supplies CS/SD,HANLEV,2020-03-01,20.0
Const Supplies CS/SD,HANLEV,2020-04-01,17.499999999999996
Const Supplies CS/SD,HANLEV,2020-05-01,21.225382932166305
Const Supplies CS/SD,HANLEV,2020-06-01,17.154997385435816
Const Supplies CS/SD,HANLEV,2020-07-01,22.86652078774618
Const Supplies CS/SD,HANLEV,2020-08-01,20.46153846153846
Const Supplies CS/SD,HANLEV,2020-09-01,19.584893666204348
Const Supplies CS/SD,HANLEV,2020-10-01,20.15384615384615
Const Supplies CS/SD,HANLEV,2020-11-01,23.03872792898254
Const Supplies CS/SD,HANLEV,2020-12-01,20.0
Const Supplies CS/SD,HANLEV,2021-01-01,22.390927453290697
Const Supplies CS/SD,HANLEV,2021-02-01,19.95438996579248
Const Supplies CS/SD,HANLEV,2021-03-01,21.92560175054705
Const Supplies CS/SD,HANLEV,2021-04-01,20.0
Const Supplies CS/SD,HANLEV,2021-05-01,18.088345297231292
Const Supplies CS/SD,HANLEV,2021-06-01,21.971010493752168
Const Supplies CS/SD,HANLEV,2021-07-01,19.480253575691705
Const Supplies CS/SD,HANLEV,2021-08-01,26.713413587430207
Const Supplies CS/SD,HANLEV,2021-09-01,20.0
Const Supplies CS/SD,HANLEV,2021-10-01,20.524515393386544
Const Supplies CS/SD,HANLEV,2021-11-01,20.524515393386544
Const Supplies CS/SD,HANLEV,2021-12-01,20.054874112330538
Const Supplies CS/SD,HANLEV,2022-01-01,30.655699651893137
Const Supplies CS/SD,HANLEV,2022-02-01,22.513144058885384
Const Supplies CS/SD,HANLEV,2022-03-01,26.442451420029897
Const Supplies CS/SD,HANLEV,2022-04-01,27.987334073721502
Const Supplies CS/SD,HANLEV,2022-05-01,26.178049637919305
Const Supplies CS/SD,HANLEV,2022-06-01,27.09163346613546
Const Supplies CS/SD,HANLEV,2022-07-01,26.20548730960985
Const Supplies CS/SD,HANLEV,2022-08-01,28.264841454603545
Const Supplies CS/SD,HANLEV,2022-09-01,29.430509281294626
Const Supplies CS/SD,HANLEV,2022-10-01,31.794640593813302
Const Supplies CS/SD,HANLEV,2022-11-01,29.11965884141192
Const Supplies CS/SD,HANLEV,2022-12-01,12.9033838254662
Const Supplies CS/SD,HANLEV,2023-01-01,31.83391003460208
Const Supplies CS/SD,HANLEV,2023-02-01,26.763990267639915
Const Supplies CS/SD,HANLEV,2023-03-01,19.703732491677656
Const Supplies CS/SD,HANLEV,2023-04-01,16.667548477553503
Const Supplies CS/SD,HANLEV,2023-05-01,31.519878735972057
Const Supplies CS/SD,HANLEV,2023-06-01,27.953714981729604
Const Supplies CS/SD,HANLEV,2023-07-01,31.010575793184486
Const Supplies CS/SD,HANLEV,2023-08-01,21.999813092249447
Const Supplies CS/SD,HANLEV,2023-09-01,22.941679188931936
Const Supplies CS/SD,HANLOC,2020-01-01,24.12396649711797
Const Supplies CS/SD,HANLOC,2020-02-01,22.80919825978869
Const Supplies CS/SD,HANLOC,2020-03-01,23.368551895587323
Const Supplies CS/SD,HANLOC,2020-04-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2020-05-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2020-06-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2020-07-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2020-08-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2020-09-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2020-10-01,27.996486091378078
Const Supplies CS/SD,HANLOC,2020-11-01,24.297959818899216
Const Supplies CS/SD,HANLOC,2020-12-01,30.0605245460659
Const Supplies CS/SD,HANLOC,2021-01-01,24.99999999999999
Const Supplies CS/SD,HANLOC,2021-02-01,30.98962837000339
Const Supplies CS/SD,HANLOC,2021-03-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2021-04-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2021-05-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2021-06-01,27.61795166858457
Const Supplies CS/SD,HANLOC,2021-07-01,23.5550031075202
Const Supplies CS/SD,HANLOC,2021-08-01,25.79185520361992
